id,equation
0,11 + 83 + 62 * 23 - 68
1,71 - 66 - 9
2,82 + 51 + 59 / 46
3,59 + 52 + 89 + 10 - 97 - 96
4,57 + 74 - 98 / 20 - 34
5,79 / 14 * 54 + 94
6,39 - 18 / 3
7,89 * 2 * 18 - 28
8,80 - 29 * 39 + 69
9,25 + 76 / 82 + 83
10,56 * 61 * 65 * 17 + 40
11,70 / 15 + 8 / 42 + 41
12,98 * 76 * 9 - 30
13,2 + 16 + 1 - 72
14,28 * 7 + 62 - 32
15,1 + 28 / 2 * 56
16,29 / 67 * 8 - 13
17,70 * 80 * 9 - 19 * 16
18,32 + 18 - 45 - 62 - 11
19,89 / 15 / 98 * 30 - 5
20,27 * 56 + 22 - 54 + 82 * 1
21,61 / 60 * 57 + 42 - 19 * 33
22,29 - 12 / 29 / 100 / 72
23,78 - 42 * 23 - 51 - 96
24,17 * 68 / 27 / 55 * 21
25,17 - 43 - 43 / 39
26,51 + 73 + 33 + 15
27,90 - 31 - 64 / 86 + 74 / 35
28,29 / 67 / 42 * 3
29,34 + 31 + 78 * 92 * 7
30,13 + 45 * 67 / 48 - 64
31,10 / 59 + 92 * 49 - 32
32,30 + 79 * 22
33,55 - 73 - 13 * 43 - 81
34,67 + 97 * 78 / 67
35,60 + 51 + 82 * 4 * 27
36,38 - 63 + 60 - 9
37,99 + 89 + 27
38,58 / 60 + 32 - 1
39,74 - 4 / 67 - 54
40,78 * 22 / 10 - 10 - 10 * 53
41,85 / 66 * 39 / 33 / 47
42,19 + 2 - 58 - 4
43,73 + 1 * 74 + 83
44,50 - 81 - 2
45,25 + 43 + 43 + 82
46,96 - 34 + 31 + 84
47,16 * 43 + 77 - 94 * 76
48,55 / 4 - 76
49,15 - 46 / 20 - 20
50,32 / 85 / 5 - 26 + 67 + 19
51,49 / 10 * 82 / 87
52,46 / 37 / 85 + 90 + 59
53,55 + 7 / 25 * 93
54,48 + 98 - 9 - 11
55,51 - 37 / 67 - 47
56,78 / 71 - 61 * 27
57,44 / 34 - 29 + 94
58,82 / 52 + 85 + 82
59,50 + 82 + 59 - 1 - 4
60,64 / 100 / 77
61,14 / 99 - 50 / 39
62,36 + 52 - 42 / 37 + 33
63,25 / 52 * 8 / 88
64,59 * 34 / 64 / 78
65,82 - 87 - 49 * 20 - 90
66,50 + 49 + 65 * 53
67,72 + 80 + 37 / 73
68,31 - 13 + 50 + 2 - 14
69,86 + 64 + 20 - 95
70,92 / 26 + 36 - 59 + 59 + 55
71,66 / 78 * 16 * 33 - 8
72,93 * 34 - 71 * 61
73,74 / 6 - 91 * 52 / 88
74,77 * 44 + 38 + 7
75,71 / 44 + 24 + 87 - 82 * 13
76,73 - 40 * 43 + 41
77,31 - 71 * 82 * 27
78,26 - 33 / 100 * 76
79,18 + 98 * 85 + 83
80,76 - 32 * 40 + 40 + 3
81,10 - 31 * 28 * 89
82,40 - 99 * 24 - 90
83,2 * 15 / 74
84,95 * 69 + 49 + 90
85,71 / 64 * 79 + 63 + 53 * 81
86,65 - 4 * 76 - 6
87,99 / 23 / 59 + 75 + 2
88,80 + 2 - 22 + 70 * 98
89,84 - 40 / 44 - 30
90,9 + 81 * 70
91,31 * 81 + 22 * 96 - 88
92,63 - 43 + 80 * 64 / 58
93,70 - 67 - 22 - 6 - 23
94,73 / 57 + 89 - 72 * 59
95,59 / 10 - 29 * 16 - 61 + 68
96,70 / 72 + 18 / 13
97,73 - 73 - 31
98,29 / 24 * 76 * 75
99,38 - 48 - 27
100,7 + 11 - 72
101,71 / 97 * 98
102,72 * 85 + 43 * 51
103,50 * 4 / 55 * 62
104,70 + 30 + 14
105,13 * 66 - 88 * 26
106,96 + 19 + 37 / 10 * 70
107,9 * 99 / 44 + 55 / 60
108,23 - 48 * 5 + 63
109,66 / 11 + 28 - 55
110,41 * 54 / 87 + 59 * 46
111,79 * 24 + 64 * 19
112,68 * 41 / 66 * 80 / 87 * 33
113,95 - 15 - 56 / 18
114,19 / 53 - 91 * 55
