id,equation
0,83 + 68 - 62 + 23
1,71 - 9 + 66
2,82 - 51 + 59 + 46
3,97 + 96 - 59 + 52
4,(98 - 74) + (57 - 20) + 34
5,94 - 14 + (79 - 54)
6,39 + 18 + 3
7,89 - 28 - 18 + 2
8,80 - 29 + 69 - 39
9,(83 - 25) + (82 - 76)
10,65 + 17 + 61 - 56
11,70 - 15 + 42 - 41 + 8
12,98 - 76 + 9 * 30
13,72 + 16 - 2 + 1
14,62 - 7 + 32 - 28
15,28 + 56 - 2 + 1
16,67 + 29 + 13 + 8
17,80 + 19 + 70 / 16
18,(62 - 11) - (45 - 32)
19,89 + 98 - 30 - 15
20,56 + 27 + 82 - 54 - 22
21,(61 - 19) + (60 - 57) - 42
22,(29 + 100) - (29 + 12)
23,96 - 51 + 78 - 42 + 23
24,(68 - 55) + (27 - 21)
25,43 + 39 + (17 + 43)
26,73 + 51 - 33 + 15
27,(90 - 35) + (86 - 74) + 64
28,67 + 42 + 29 - 3
29,(92 - 7) + (78 - 34) + 31
30,(67 - 48) + (64 - 45) - 13
31,92 + 59 - 49 + 32
32,79 + 30 - 22
33,55 + 73 - 43 + 13
34,(97 - 78) + (67 / 67)
35,60 + 51 - 82 + 27
36,(63 - 60) * (38 - 9)
37,99 - 89 + 27
38,(60 - 58) * (32 / 1)
39,74 + 67 - 54 + 4
40,78 - 53 + 22 + 10 + 10
41,85 - 66 + 39 + 47 + 33
42,58 - 19 - 2 - 4
43,73 + 1 + (83 - 74)
44,81 + 50 - 2
45,82 - 43 + 43 - 25
46,96 - 34 + 84 - 31
47,(94 - 16) - (77 - 76)
48,55 + 76 - 4
49,(46 - 20) / (20 / 15)
50,85 + 67 - 26 + 19
51,87 - 10 + 82 - 49
52,(90 - 59) + (85 - 46) + 37
53,55 + 93 - 25 + 7
54,98 + 9 + 48 / 11
55,(51 - 37) + (67 - 47)
56,78 + 71 - 61 + 27
57,(94 - 34) - (44 - 29)
58,82 + 52 - 85 + 82
59,50 + 82 - 59 + 4
60,64 + 100 - 77
61,99 + 50 + 39 - 14
62,52 + 36 + 37 - 42 + 33
63,88 - 52 + 25 + 8
64,59 + 34 - 64 + 78
65,82 + 87 - 49 + 20
66,50 + 49 - 65 + 53
67,80 - 37 + 73 - 72
68,50 + 31 + 14 + 13
69,86 + 64 - 20 + 95
70,92 + 55 - 59 + 26
71,78 - 16 + 66 - 33 + 8
72,(93 - 34) - (71 - 61)
73,(91 - 6) + (88 - 74)
74,(77 - 44) - (7 - 38)
75,87 + 13 + 82 - 44 - 24
76,73 + 43 - 41 + 40
77,(82 - 71) + (31 - 27)
78,(76 - 33) - (100 / 26)
79,98 + 85 - 83 + 18
80,76 - 40 + 32 - 33
81,89 - 31 + 28 - 10
82,99 - 24 + 90 - 40
83,74 + 15 + 2
84,95 - 69 + 90 - 49
85,71 + 64 - 63 + 81 - 53
86,65 + 76 - 4 + 6
87,99 - 23 + 75 - 59 - 2
88,98 + 70 - 22 + 80
89,84 - 40 + 44 + 30
90,81 - 70 + 9
91,(96 - 88) + (81 - 31)
92,63 + 43 - 64 + 58
93,(70 - 67) * 22 + 6
94,89 + 59 - 73 + 57
95,68 + 61 - 16 + 29
96,(72 - 70) * (18 - 13)
97,73 + 73 - 31
98,76 + 29 + 75 - 24
99,48 + 38 + 27
100,72 * 11 - 7
101,97 + 98 - 71
102,85 - 43 + 72 - 51
103,55 + 62 - 50 - 4
104,70 + 30 - 14
105,88 - 66 + 26 - 13
106,(96 - 70) + (37 - 19)
107,99 + 60 - 55 + 9
108,63 + 5 + (48 - 23)
109,66 + 55 - 28 + 11
110,54 + 46 - 87 + 59
111,79 + 24 + 64 - 19
112,(87 - 68) + (66 - 41)
113,95 - 15 + 56 - 18
114,91 - 55 + 53 + 19
115,67 + 64 - 31 + 24
116,73 + 67 - 51
117,86 - 25 + 80 - 21 + 1
118,87 + 44 - 67 + 27
119,(75 - 59) + (32 - 21)
120,(99 - 99) + 100 - 47
121,96 + 47 - 38 + 16
122,80 + 73 - 66
123,43 + 18 + 9 + 6
124,83 - 80 + 61 - 3
125,(78 - 15) - (84 - 63) - 34
126,85 + 95 - 83 + 39
127,(84 - 63) + (75 - 39) + 17
128,76 + 38 + 22 + 16
129,87 + 34 - 14 + 2
130,97 - 8 + (96 - 77)
131,97 + 90 - 36 + 12
132,83 - 74 + 11
133,63 + 30 + 27
134,(40 - 26) + (17 - 4)
135,(85 - 71) + (40 - 3)
136,72 + 32 + 28 - 10
137,80 + 68 - 46 + 21
138,67 + 24 + 81 - 25
139,56 + 28 + 52 - 36 - 36
140,(97 - 83) + (87 - 46) - 7
